filename,width,height,clas,xmin,ymin,xmax,ymax
photo_35316@30-12-2021_19-54-17_170.jpg,1920,1080,number_plate,535,538,685,587
photo_35332@30-12-2021_20-00-01_608.jpg,1920,1080,number_plate,73,672,268,803
photo_35339@30-12-2021_20-00-58_35.jpg,1920,1080,number_plate,606,582,763,665
photo_35348@30-12-2021_20-05-41_14.jpg,1920,1080,number_plate,455,599,652,661
photo_35368@30-12-2021_20-15-00_152.jpg,1920,1080,number_plate,444,539,625,592
photo_35374@30-12-2021_20-23-30_270.jpg,1920,1080,number_plate,652,544,804,603
photo_35376@30-12-2021_20-23-41_560.jpg,1920,1080,number_plate,258,658,487,760
photo_35407@30-12-2021_20-54-06_324.jpg,1920,1080,number_plate,916,436,1065,509
photo_35421@30-12-2021_21-05-25_78.jpg,1920,1080,number_plate,557,539,695,584
photo_35433@30-12-2021_21-16-51_261.jpg,1920,1080,number_plate,417,588,595,649
photo_35451@30-12-2021_21-39-55_175.jpg,1920,1080,number_plate,590,590,782,666
photo_35504@30-12-2021_22-31-07_464.jpg,1920,1080,number_plate,504,423,666,509
photo_35525@30-12-2021_22-48-45_290.jpg,1920,1080,number_plate,698,598,885,647
photo_35554@30-12-2021_23-24-30_512.jpg,1920,1080,number_plate,792,466,954,533
photo_35578@30-12-2021_23-55-41_375.jpg,1920,1080,number_plate,934,415,1126,485
photo_35582@30-12-2021_23-59-10_360.jpg,1920,1080,number_plate,364,651,596,711
photo_35599@31-12-2021_00-16-52_0.jpg,1920,1080,number_plate,306,677,524,763
photo_35604@31-12-2021_00-16-57_0.jpg,1920,1080,number_plate,274,675,500,767
photo_35615@31-12-2021_00-28-31_630.jpg,1920,1080,number_plate,1106,553,1336,663
photo_35655@31-12-2021_01-44-24_456.jpg,1920,1080,number_plate,468,611,716,693
photo_35681@31-12-2021_02-26-18_8.jpg,1920,1080,number_plate,320,593,520,669
photo_35752@31-12-2021_08-07-50_432.jpg,1920,1080,number_plate,626,613,840,677
photo_35757@31-12-2021_08-36-17_179.jpg,1920,1080,number_plate,1318,535,1586,627
photo_35768@31-12-2021_08-45-21_0.jpg,1920,1080,number_plate,1162,575,1560,707
photo_35782@31-12-2021_09-32-58_276.jpg,1920,1080,number_plate,150,625,306,705
photo_35786@31-12-2021_09-44-44_330.jpg,1920,1080,number_plate,292,641,482,711
photo_35811@31-12-2021_11-12-58_442.jpg,1920,1080,number_plate,1130,427,1272,499
photo_35817@31-12-2021_11-17-17_117.jpg,1920,1080,number_plate,524,565,632,631
photo_35818@31-12-2021_11-23-12_108.jpg,1920,1080,number_plate,346,505,476,591
photo_35832@31-12-2021_11-44-44_90.jpg,1920,1080,number_plate,894,479,1050,543
photo_35843@31-12-2021_12-09-15_738.jpg,1920,1080,number_plate,258,521,498,601
photo_35878@31-12-2021_13-18-44_216.jpg,1920,1080,number_plate,610,547,766,595
photo_35886@31-12-2021_13-25-38_330.jpg,1920,1080,number_plate,740,565,942,627
photo_35892@31-12-2021_13-32-01_448.jpg,1920,1080,number_plate,302,597,500,675
photo_35898@31-12-2021_13-41-42_261.jpg,1920,1080,number_plate,596,553,788,607
photo_35917@31-12-2021_14-16-34_0.jpg,1920,1080,number_plate,1096,595,1238,647
photo_35921@31-12-2021_14-16-40_546.jpg,1920,1080,number_plate,854,695,1106,759
photo_35935@31-12-2021_14-47-19_420.jpg,1920,1080,number_plate,462,589,678,655
photo_35952@31-12-2021_15-15-48_368.jpg,1920,1080,number_plate,162,687,332,795
photo_35962@31-12-2021_15-30-41_468.jpg,1920,1080,number_plate,524,645,764,717
photo_35969@31-12-2021_15-41-09_0.jpg,1920,1080,number_plate,434,587,580,661
photo_35971@31-12-2021_15-41-13_0.jpg,1920,1080,number_plate,858,511,982,567
photo_35993@31-12-2021_16-14-07_368.jpg,1920,1080,number_plate,374,699,512,783
photo_36006@31-12-2021_16-34-58_594.jpg,1920,1080,number_plate,196,593,352,657
photo_36022@31-12-2021_16-54-20_270.jpg,1920,1080,number_plate,400,563,604,613
photo_36029@31-12-2021_16-54-34_234.jpg,1920,1080,number_plate,408,563,594,625
photo_36033@31-12-2021_16-54-40_243.jpg,1920,1080,number_plate,410,561,596,625
photo_36034@31-12-2021_16-54-41_234.jpg,1920,1080,number_plate,414,561,594,621
photo_36053@31-12-2021_17-20-57_480.jpg,1920,1080,number_plate,832,667,1084,739
photo_36059@31-12-2021_17-27-42_0.jpg,1920,1080,number_plate,360,401,486,461
photo_36066@31-12-2021_17-44-49_848.jpg,1920,1080,number_plate,640,471,794,551
photo_36079@31-12-2021_17-55-30_377.jpg,1920,1080,number_plate,672,479,882,559
photo_36089@31-12-2021_18-18-36_600.jpg,1920,1080,number_plate,520,661,744,733
photo_36103@31-12-2021_18-35-21_190.jpg,1920,1080,number_plate,104,559,214,615
photo_36106@31-12-2021_18-35-25_180.jpg,1920,1080,number_plate,98,553,212,613
photo_36106@31-12-2021_18-35-25_180.jpg,1920,1080,number_plate,1086,529,1316,605
photo_36128@31-12-2021_18-55-50_534.jpg,1920,1080,number_plate,244,571,396,617
photo_36128@31-12-2021_18-55-50_534.jpg,1920,1080,number_plate,1136,603,1368,673
photo_36130@31-12-2021_18-55-52_624.jpg,1920,1080,number_plate,288,547,440,607
photo_36130@31-12-2021_18-55-52_624.jpg,1920,1080,number_plate,1074,651,1344,727
photo_36137@31-12-2021_18-58-09_0.jpg,1920,1080,number_plate,1470,503,1608,551
photo_36146@31-12-2021_19-15-34_230.jpg,1920,1080,number_plate,618,591,804,637
photo_36178@31-12-2021_20-17-15_331.jpg,1920,1080,number_plate,84,579,216,643
photo_36185@31-12-2021_20-34-49_570.jpg,1920,1080,number_plate,462,603,688,671
photo_36206@31-12-2021_21-06-51_168.jpg,1920,1080,number_plate,378,545,524,597
photo_36207@31-12-2021_21-07-06_319.jpg,1920,1080,number_plate,690,573,876,625
photo_36247@31-12-2021_21-32-31_150.jpg,1920,1080,number_plate,1418,505,1558,569
photo_36247@31-12-2021_21-32-31_150.jpg,1920,1080,number_plate,254,527,366,561
photo_36248@31-12-2021_21-32-39_366.jpg,1920,1080,number_plate,258,527,364,569
photo_36251@31-12-2021_21-33-18_693.jpg,1920,1080,number_plate,254,527,374,565
photo_36251@31-12-2021_21-33-18_693.jpg,1920,1080,number_plate,746,643,968,703
photo_36251@31-12-2021_21-33-18_693.jpg,1920,1080,number_plate,1560,513,1670,561
photo_36254@31-12-2021_21-33-29_226.jpg,1920,1080,number_plate,256,529,380,567
photo_36293@31-12-2021_22-44-13_385.jpg,1920,1080,number_plate,622,595,824,661
photo_36294@31-12-2021_22-44-14_429.jpg,1920,1080,number_plate,610,601,804,655
photo_36327@31-12-2021_23-20-23_308.jpg,1920,1080,number_plate,628,553,822,611
photo_36334@31-12-2021_23-32-20_420.jpg,1920,1080,number_plate,564,601,770,649
photo_36341@31-12-2021_23-33-12_414.jpg,1920,1080,number_plate,1558,511,1702,553
photo_36342@31-12-2021_23-33-13_18.jpg,1920,1080,number_plate,1574,503,1698,551
photo_36354@01-01-2022_00-05-00_1160.jpg,1920,1080,number_plate,364,561,522,639
photo_36422@01-01-2022_01-01-55_372.jpg,1920,1080,number_plate,494,605,698,655
photo_36562@01-01-2022_09-04-25_375.jpg,1920,1080,number_plate,448,481,598,531
photo_36573@01-01-2022_10-43-16_390.jpg,1920,1080,number_plate,632,603,852,661
photo_36612@01-01-2022_12-45-52_310.jpg,1920,1080,number_plate,650,579,848,627
photo_36630@01-01-2022_14-03-59_312.jpg,1920,1080,number_plate,908,483,1070,543
photo_36650@01-01-2022_14-55-53_341.jpg,1920,1080,number_plate,574,611,770,659
photo_36687@01-01-2022_17-28-43_360.jpg,1920,1080,number_plate,628,489,810,529
photo_36702@01-01-2022_17-53-25_406.jpg,1920,1080,number_plate,582,501,768,561
photo_36719@01-01-2022_18-19-34_420.jpg,1920,1080,number_plate,716,623,916,669
photo_36777@01-01-2022_20-18-30_308.jpg,1920,1080,number_plate,502,595,676,639
photo_36779@01-01-2022_20-18-41_1159.jpg,1920,1080,number_plate,472,599,652,639
photo_36786@01-01-2022_20-21-08_1156.jpg,1920,1080,number_plate,434,595,632,651
photo_36839@01-01-2022_22-03-33_911.jpg,1920,1080,number_plate,428,551,572,601
photo_36839@01-01-2022_22-03-33_911.jpg,1920,1080,number_plate,1084,493,1230,541
photo_36849@01-01-2022_22-15-35_230.jpg,1920,1080,number_plate,1084,625,1228,669
photo_36860@01-01-2022_22-57-09_360.jpg,1920,1080,number_plate,454,623,648,675
photo_36862@01-01-2022_22-57-22_544.jpg,1920,1080,number_plate,294,681,506,753
photo_36866@01-01-2022_22-58-29_525.jpg,1920,1080,number_plate,292,683,516,739
photo_36927@02-01-2022_01-03-19_504.jpg,1920,1080,number_plate,804,607,1016,673
photo_36951@02-01-2022_03-15-37_378.jpg,1920,1080,number_plate,430,619,638,671
photo_36980@02-01-2022_09-40-18_280.jpg,1920,1080,number_plate,416,611,616,671
photo_36994@02-01-2022_10-32-19_570.jpg,1920,1080,number_plate,676,559,858,619
photo_36998@02-01-2022_10-57-19_610.jpg,1920,1080,number_plate,856,505,1072,575
photo_36999@02-01-2022_10-57-20_810.jpg,1920,1080,number_plate,660,529,896,595
photo_37010@02-01-2022_11-29-03_481.jpg,1920,1080,number_plate,342,579,550,639
photo_37018@02-01-2022_11-32-26_0.jpg,1920,1080,number_plate,948,617,1098,675
photo_37052@02-01-2022_13-10-23_252.jpg,1920,1080,number_plate,882,491,1018,557
photo_37062@02-01-2022_13-54-23_0.jpg,1920,1080,number_plate,598,629,832,695
photo_37066@02-01-2022_14-01-06_220.jpg,1920,1080,number_plate,716,483,848,543
photo_37103@02-01-2022_14-35-01_300.jpg,1920,1080,number_plate,482,483,656,549
photo_37125@02-01-2022_15-06-34_390.jpg,1920,1080,number_plate,302,621,498,669
photo_37173@02-01-2022_15-45-40_478.jpg,1920,1080,number_plate,362,481,522,543
photo_37210@02-01-2022_16-40-51_714.jpg,1920,1080,number_plate,94,647,270,717
photo_37229@02-01-2022_17-03-52_468.jpg,1920,1080,number_plate,452,659,676,731
photo_37293@02-01-2022_18-11-04_325.jpg,1920,1080,number_plate,298,627,460,679
photo_37300@02-01-2022_18-25-55_0.jpg,1920,1080,number_plate,350,493,482,539
photo_37305@02-01-2022_18-37-54_360.jpg,1920,1080,number_plate,650,591,868,645
photo_37345@02-01-2022_19-38-15_527.jpg,1920,1080,number_plate,1184,537,1386,607
photo_37399@02-01-2022_20-52-10_864.jpg,1920,1080,number_plate,1388,559,1688,649
photo_37402@02-01-2022_20-52-52_12.jpg,1920,1080,number_plate,1200,611,1688,759
photo_37409@02-01-2022_21-08-19_935.jpg,1920,1080,number_plate,348,617,546,675
photo_37409@02-01-2022_21-08-19_935.jpg,1920,1080,number_plate,1186,609,1674,741
photo_37418@02-01-2022_21-43-08_144.jpg,1920,1080,number_plate,1200,603,1684,763
photo_37421@02-01-2022_21-43-17_280.jpg,1920,1080,number_plate,1188,603,1680,733
photo_37421@02-01-2022_21-43-17_280.jpg,1920,1080,number_plate,558,597,750,641
photo_37429@02-01-2022_22-02-43_280.jpg,1920,1080,number_plate,530,567,702,611
photo_37458@02-01-2022_23-03-54_576.jpg,1920,1080,number_plate,1506,585,1712,667
photo_37467@02-01-2022_23-25-33_264.jpg,1920,1080,number_plate,238,731,468,813
photo_37607@03-01-2022_12-11-32_330.jpg,1920,1080,number_plate,544,569,730,619
photo_37650@03-01-2022_13-50-34_525.jpg,1920,1080,number_plate,754,615,960,677
photo_37651@03-01-2022_13-50-35_510.jpg,1920,1080,number_plate,634,635,842,691
photo_37652@03-01-2022_13-50-35_528.jpg,1920,1080,number_plate,474,641,668,711
photo_37658@03-01-2022_13-55-24_616.jpg,1920,1080,number_plate,428,559,586,609
photo_37658@03-01-2022_13-55-24_616.jpg,1920,1080,number_plate,1214,559,1346,603
photo_37678@03-01-2022_14-26-56_465.jpg,1920,1080,number_plate,1008,641,1172,685
photo_37680@03-01-2022_14-28-54_360.jpg,1920,1080,number_plate,216,615,378,675
photo_37681@03-01-2022_14-28-54_372.jpg,1920,1080,number_plate,164,643,330,701
photo_37698@03-01-2022_14-43-47_315.jpg,1920,1080,number_plate,1,667,132,739
photo_37700@03-01-2022_14-47-13.jpg,1920,1080,number_plate,684,579,770,639
photo_37708@03-01-2022_14-52-59_300.jpg,1920,1080,number_plate,538,551,670,593
photo_37738@03-01-2022_15-26-49_308.jpg,1920,1080,number_plate,376,555,528,611
photo_37760@03-01-2022_16-07-33_250.jpg,1920,1080,number_plate,460,561,646,603
photo_37761@03-01-2022_16-07-39_364.jpg,1920,1080,number_plate,120,635,320,703
photo_37787@03-01-2022_16-26-02_1357.jpg,1920,1080,number_plate,264,853,608,973
photo_37793@03-01-2022_16-34-08_374.jpg,1920,1080,number_plate,728,581,896,627
photo_37813@03-01-2022_17-02-00_341.jpg,1920,1080,number_plate,406,603,594,667
photo_37819@03-01-2022_17-07-09_372.jpg,1920,1080,number_plate,354,621,522,683
photo_37848@03-01-2022_17-58-26_663.jpg,1920,1080,number_plate,282,623,536,695
photo_37858@03-01-2022_18-31-25_385.jpg,1920,1080,number_plate,306,657,500,713
photo_37863@03-01-2022_18-38-32_360.jpg,1920,1080,number_plate,516,783,906,899
photo_37872@03-01-2022_18-43-24_336.jpg,1920,1080,number_plate,244,527,378,571
photo_37872@03-01-2022_18-43-24_336.jpg,1920,1080,number_plate,880,617,1092,685
photo_37979@03-01-2022_21-03-15_230.jpg,1920,1080,number_plate,348,621,502,677
photo_38022@03-01-2022_21-56-48_0.jpg,1920,1080,number_plate,424,589,612,653
photo_38093@04-01-2022_00-00-41_240.jpg,1920,1080,number_plate,618,573,784,621
photo_38120@04-01-2022_00-59-08_0.jpg,1920,1080,number_plate,282,563,450,603
photo_38140@04-01-2022_01-29-15_25.jpg,1920,1080,number_plate,948,529,1156,625
photo_38142@04-01-2022_01-29-52_210.jpg,1920,1080,number_plate,1456,501,1626,575
photo_38157@04-01-2022_01-46-14_450.jpg,1920,1080,number_plate,294,633,482,703
photo_38177@04-01-2022_01-52-29_420.jpg,1920,1080,number_plate,296,633,478,689
photo_38180@04-01-2022_01-52-52_434.jpg,1920,1080,number_plate,300,637,470,687
photo_38194@04-01-2022_01-54-08_858.jpg,1920,1080,number_plate,814,513,1096,603
photo_38197@04-01-2022_01-54-13_840.jpg,1920,1080,number_plate,826,515,1078,601
photo_38203@04-01-2022_01-54-20_902.jpg,1920,1080,number_plate,827,504,1061,623
photo_38255@04-01-2022_05-14-49_297.jpg,1920,1080,number_plate,544,529,687,565
photo_38281@04-01-2022_08-13-29_0.jpg,1920,1080,number_plate,1353,536,1436,559
photo_38359@04-01-2022_11-08-45_0.jpg,1920,1080,number_plate,389,499,468,595
photo_38363@04-01-2022_11-12-32_290.jpg,1920,1080,number_plate,412,597,593,648
photo_38371@04-01-2022_11-41-06_416.jpg,1920,1080,number_plate,993,508,1176,599
photo_38376@04-01-2022_12-18-17_0.jpg,1920,1080,number_plate,353,606,474,691
photo_38377@04-01-2022_12-18-17_0.jpg,1920,1080,number_plate,389,599,521,689
photo_38385@04-01-2022_12-38-18_0.jpg,1920,1080,number_plate,1104,572,1223,655
photo_38414@04-01-2022_14-17-00_0.jpg,1920,1080,number_plate,404,406,521,459
photo_38420@04-01-2022_14-18-45_108.jpg,1920,1080,number_plate,1253,616,1353,702
photo_38426@04-01-2022_14-19-32_489.jpg,1920,1080,number_plate,1474,748,1689,885
photo_38426@04-01-2022_14-19-32_489.jpg,1920,1080,number_plate,697,446,810,497
photo_38427@04-01-2022_14-19-40_400.jpg,1920,1080,number_plate,712,442,827,502
photo_38427@04-01-2022_14-19-40_400.jpg,1920,1080,number_plate,1455,744,1685,887
photo_38437@04-01-2022_14-23-53_252.jpg,1920,1080,number_plate,174,474,261,555
photo_38438@04-01-2022_14-23-53_266.jpg,1920,1080,number_plate,210,472,302,544
photo_38482@04-01-2022_15-15-54_234.jpg,1920,1080,number_plate,593,531,734,568
photo_38491@04-01-2022_15-36-32_0.jpg,1920,1080,number_plate,344,546,406,623
photo_38492@04-01-2022_15-36-32_0.jpg,1920,1080,number_plate,376,544,448,619
photo_38503@04-01-2022_16-00-42_351.jpg,1920,1080,number_plate,363,668,559,763
photo_38507@04-01-2022_16-11-26_385.jpg,1920,1080,number_plate,442,614,631,680
photo_38508@04-01-2022_16-11-27_481.jpg,1920,1080,number_plate,391,631,582,691
photo_38516@04-01-2022_16-20-31_400.jpg,1920,1080,number_plate,348,629,527,712
photo_38529@04-01-2022_16-35-36_324.jpg,1920,1080,number_plate,495,459,629,525
photo_38572@04-01-2022_17-20-54_264.jpg,1920,1080,number_plate,195,608,353,657
photo_38575@04-01-2022_17-21-18_288.jpg,1920,1080,number_plate,202,608,348,663
photo_38576@04-01-2022_17-21-24_264.jpg,1920,1080,number_plate,202,612,342,657
photo_38582@04-01-2022_17-21-43_288.jpg,1920,1080,number_plate,204,612,346,659
photo_38584@04-01-2022_17-27-29_171.jpg,1920,1080,number_plate,444,557,595,610
photo_38591@04-01-2022_17-42-39_476.jpg,1920,1080,number_plate,351,595,546,653
photo_38602@04-01-2022_18-05-03_266.jpg,1920,1080,number_plate,827,514,927,582
photo_38604@04-01-2022_18-08-41_324.jpg,1920,1080,number_plate,244,619,385,676
photo_38617@04-01-2022_18-21-12_599.jpg,1920,1080,number_plate,559,472,725,572
photo_38622@04-01-2022_18-23-14_216.jpg,1920,1080,number_plate,91,642,189,712
photo_38624@04-01-2022_18-27-18_561.jpg,1920,1080,number_plate,1246,702,1448,778
photo_38626@04-01-2022_18-28-27_0.jpg,1920,1080,number_plate,723,510,882,587
photo_38628@04-01-2022_18-28-30_300.jpg,1920,1080,number_plate,440,565,604,606
photo_38628@04-01-2022_18-28-30_300.jpg,1920,1080,number_plate,1114,444,1202,485
photo_38644@04-01-2022_18-45-44_0.jpg,1920,1080,number_plate,776,482,853,514
photo_38709@04-01-2022_19-46-08_396.jpg,1920,1080,number_plate,910,676,1146,742
photo_38710@04-01-2022_19-46-09_319.jpg,1920,1080,number_plate,957,659,1170,719
photo_38750@04-01-2022_20-04-58_216.jpg,1920,1080,number_plate,474,561,638,614
photo_38751@04-01-2022_20-04-59_96.jpg,1920,1080,number_plate,500,553,659,602
photo_38752@04-01-2022_20-04-59_85.jpg,1920,1080,number_plate,521,546,680,591
photo_38758@04-01-2022_20-08-48_40.jpg,1920,1080,number_plate,940,589,1100,655
photo_38792@04-01-2022_20-30-39_0.jpg,1920,1080,number_plate,87,680,270,782
photo_38884@04-01-2022_21-27-42_8.jpg,1920,1080,number_plate,953,612,1095,672
photo_38935@04-01-2022_22-06-23_0.jpg,1920,1080,number_plate,1229,595,1312,640
photo_38943@04-01-2022_22-12-08_0.jpg,1920,1080,number_plate,1193,859,1508,1027
photo_38944@04-01-2022_22-12-08_0.jpg,1920,1080,number_plate,1191,859,1512,1023
photo_38963@04-01-2022_22-33-42_0.jpg,1920,1080,number_plate,374,597,559,661
photo_38975@04-01-2022_22-34-06_0.jpg,1920,1080,number_plate,376,597,563,653
photo_38979@04-01-2022_22-34-11_0.jpg,1920,1080,number_plate,376,597,568,659
photo_38982@04-01-2022_22-34-35_0.jpg,1920,1080,number_plate,376,597,561,659
photo_38983@04-01-2022_22-34-35_0.jpg,1920,1080,number_plate,380,597,568,651
photo_38993@04-01-2022_22-35-20_551.jpg,1920,1080,number_plate,1251,523,1444,629
photo_38996@04-01-2022_22-35-56_0.jpg,1920,1080,number_plate,1002,542,1255,691
photo_39001@04-01-2022_22-36-37_0.jpg,1920,1080,number_plate,663,574,925,785
photo_39080@04-01-2022_23-33-00_300.jpg,1920,1080,number_plate,970,427,1117,491
photo_39132@05-01-2022_00-12-18_240.jpg,1920,1080,number_plate,670,602,857,659
photo_39197@05-01-2022_01-10-49_220.jpg,1920,1080,number_plate,510,580,680,640
photo_39326@05-01-2022_08-46-19_576.jpg,1920,1080,number_plate,548,472,695,540
photo_39372@05-01-2022_11-25-58_0.jpg,1920,1080,number_plate,423,610,591,668
photo_39378@05-01-2022_11-55-16_250.jpg,1920,1080,number_plate,504,561,644,602
photo_39402@05-01-2022_12-26-43_0.jpg,1920,1080,number_plate,434,595,514,674
photo_39421@05-01-2022_13-07-53_0.jpg,1920,1080,number_plate,1270,619,1344,687
photo_39430@05-01-2022_13-27-57_504.jpg,1920,1080,number_plate,612,623,844,687
photo_39437@05-01-2022_13-32-31_330.jpg,1920,1080,number_plate,631,602,804,642
photo_39445@05-01-2022_13-42-21_396.jpg,1920,1080,number_plate,310,578,480,629
photo_39453@05-01-2022_13-42-38_408.jpg,1920,1080,number_plate,314,578,472,623
photo_39455@05-01-2022_13-42-42_420.jpg,1920,1080,number_plate,314,574,476,625
photo_39464@05-01-2022_13-56-56_209.jpg,1920,1080,number_plate,1004,485,1123,568
photo_39496@05-01-2022_14-55-43_0.jpg,1920,1080,number_plate,1231,712,1600,906
photo_39503@05-01-2022_14-58-42_200.jpg,1920,1080,number_plate,919,399,1051,453
photo_39506@05-01-2022_14-58-55_330.jpg,1920,1080,number_plate,544,561,702,608
photo_39508@05-01-2022_14-58-57_468.jpg,1920,1080,number_plate,393,604,589,659
photo_39510@05-01-2022_15-01-35_774.jpg,1920,1080,number_plate,408,559,653,640
photo_39541@05-01-2022_15-51-07_0.jpg,1920,1080,number_plate,540,444,610,504
photo_39544@05-01-2022_15-54-22_448.jpg,1920,1080,number_plate,329,599,493,680
photo_39548@05-01-2022_15-59-54_0.jpg,1920,1080,number_plate,610,474,727,551
photo_39578@05-01-2022_16-29-13_0.jpg,1920,1080,number_plate,672,421,772,491
photo_39587@05-01-2022_16-34-20_629.jpg,1920,1080,number_plate,578,621,800,680
photo_39635@05-01-2022_17-15-15_128.jpg,1920,1080,number_plate,529,593,719,651
photo_39643@05-01-2022_17-27-40_0.jpg,1920,1080,number_plate,1002,561,1114,621
photo_39657@05-01-2022_17-29-24_396.jpg,1920,1080,number_plate,421,589,614,655
photo_39695@05-01-2022_17-56-09_0.jpg,1920,1080,number_plate,714,385,834,457
photo_39724@05-01-2022_18-26-49_6.jpg,1920,1080,number_plate,525,572,697,623
photo_39727@05-01-2022_18-34-58_532.jpg,1920,1080,number_plate,495,604,693,657
photo_39731@05-01-2022_18-35-22_270.jpg,1920,1080,number_plate,1180,610,1340,659
photo_39757@05-01-2022_19-09-54_231.jpg,1920,1080,number_plate,959,591,1091,631
photo_39762@05-01-2022_19-11-30_510.jpg,1920,1080,number_plate,410,693,642,814
photo_39767@05-01-2022_19-12-26_1450.jpg,1920,1080,number_plate,223,823,544,999
photo_39779@05-01-2022_19-12-46_100.jpg,1920,1080,number_plate,787,487,968,536
