,file_path,label
7196,wiki_crop/cropped/50489_1946-12-19_1973.jpg,27
7197,wiki_crop/cropped/2573789_1965-09-17_2013.jpg,48
7198,wiki_crop/cropped/12821189_1981-09-14_2013.jpg,32
7199,wiki_crop/cropped/8096489_1982-12-04_2011.jpg,29
7200,wiki_crop/cropped/30073089_1992-02-15_2014.jpg,22
7201,wiki_crop/cropped/22973089_1975-01-18_2010.jpg,35
7202,wiki_crop/cropped/222889_1977-01-22_2012.jpg,35
7203,wiki_crop/cropped/1284789_1935-05-04_2003.jpg,68
7204,wiki_crop/cropped/1057389_1930-08-28_1960.jpg,30
7205,wiki_crop/cropped/43990389_1990-08-11_2014.jpg,24
7206,wiki_crop/cropped/44982489_1956-01-05_2010.jpg,54
7207,wiki_crop/cropped/41164989_1939-11-18_2014.jpg,75
7208,wiki_crop/cropped/40815389_1987-04-18_2013.jpg,26
7209,wiki_crop/cropped/2105289_1970-02-26_2009.jpg,39
7210,wiki_crop/cropped/182589_1942-09-25_2008.jpg,66
7211,wiki_crop/cropped/1115489_1979-01-30_2008.jpg,29
7212,wiki_crop/cropped/2319689_1978-06-18_2015.jpg,37
7213,wiki_crop/cropped/28213189_1937-07-09_1959.jpg,22
7214,wiki_crop/cropped/850589_1969-04-25_2013.jpg,44
7215,wiki_crop/cropped/19086989_1982-07-23_2014.jpg,32
7216,wiki_crop/cropped/14219589_1979-05-04_2007.jpg,28
7217,wiki_crop/cropped/34217889_1965-09-05_2000.jpg,35
7218,wiki_crop/cropped/39611789_1987-05-22_2013.jpg,26
7219,wiki_crop/cropped/19064689_1986-01-16_2014.jpg,28
7220,wiki_crop/cropped/1840589_1961-01-10_2014.jpg,53
7221,wiki_crop/cropped/7050989_1939-05-22_2012.jpg,73
7222,wiki_crop/cropped/1840089_1970-02-20_2007.jpg,37
7223,wiki_crop/cropped/443089_1918-04-23_2003.jpg,85
7224,wiki_crop/cropped/1356489_1925-09-02_1962.jpg,37
7225,wiki_crop/cropped/1056489_1956-01-09_2011.jpg,55
7226,wiki_crop/cropped/10159489_1947-09-08_1966.jpg,19
7227,wiki_crop/cropped/24231089_1987-10-28_2013.jpg,26
7228,wiki_crop/cropped/415889_1963-02-26_2012.jpg,49
7229,wiki_crop/cropped/12914789_1958-08-04_2012.jpg,54
7230,wiki_crop/cropped/7531189_1954-01-24_2012.jpg,58
7231,wiki_crop/cropped/12325989_1979-12-17_2008.jpg,29
7232,wiki_crop/cropped/42775589_1955-09-08_2014.jpg,59
7233,wiki_crop/cropped/304089_1955-05-27_2011.jpg,56
7234,wiki_crop/cropped/15132889_1986-10-23_2008.jpg,22
7235,wiki_crop/cropped/33360889_1930-06-27_2008.jpg,78
7236,wiki_crop/cropped/1479589_1962-02-11_1973.jpg,11
7237,wiki_crop/cropped/6698589_1932-01-07_2009.jpg,77
7238,wiki_crop/cropped/31844889_1985-02-06_2013.jpg,28
7239,wiki_crop/cropped/7438589_1983-11-08_2012.jpg,29
7240,wiki_crop/cropped/331689_1954-09-08_2007.jpg,53
7241,wiki_crop/cropped/43675789_1991-11-06_2015.jpg,24
7242,wiki_crop/cropped/408489_1947-07-28_1981.jpg,34
7243,wiki_crop/cropped/2196989_1959-10-10_2011.jpg,52
7244,wiki_crop/cropped/382789_1951-11-29_2009.jpg,58
7245,wiki_crop/cropped/12194589_1985-02-14_2009.jpg,24
7246,wiki_crop/cropped/23852789_1978-10-27_2011.jpg,33
7247,wiki_crop/cropped/28873789_1976-10-04_2012.jpg,36
7248,wiki_crop/cropped/3651889_1971-06-25_2010.jpg,39
7249,wiki_crop/cropped/22818789_1985-08-04_2012.jpg,27
7250,wiki_crop/cropped/1741789_1973-07-19_2012.jpg,39
7251,wiki_crop/cropped/640889_1969-09-09_2008.jpg,39
7252,wiki_crop/cropped/21183889_1981-09-14_2013.jpg,32
7253,wiki_crop/cropped/1736289_1928-09-11_1959.jpg,31
7254,wiki_crop/cropped/5975889_1983-08-07_2015.jpg,32
7255,wiki_crop/cropped/1905289_1966-04-14_2006.jpg,40
7256,wiki_crop/cropped/12480589_1953-11-28_2006.jpg,53
7257,wiki_crop/cropped/16540889_1971-09-25_2007.jpg,36
7258,wiki_crop/cropped/2851589_1978-11-06_2014.jpg,36
7259,wiki_crop/cropped/45441389_1998-04-25_2015.jpg,17
7260,wiki_crop/cropped/3110989_1976-05-22_2011.jpg,35
7261,wiki_crop/cropped/32495289_1897-12-12_1944.jpg,47
7262,wiki_crop/cropped/13157489_1989-04-22_2012.jpg,23
7263,wiki_crop/cropped/33419489_1994-03-07_2012.jpg,18
7264,wiki_crop/cropped/43520989_1997-07-07_2012.jpg,15
7265,wiki_crop/cropped/11746989_1985-02-20_2015.jpg,30
7266,wiki_crop/cropped/588889_1923-02-17_1947.jpg,24
7267,wiki_crop/cropped/2490889_1976-11-13_2014.jpg,38
7268,wiki_crop/cropped/45669989_1992-07-11_2015.jpg,23
7269,wiki_crop/cropped/167289_1916-11-04_2004.jpg,88
7270,wiki_crop/cropped/3284189_1942-10-13_1963.jpg,21
7271,wiki_crop/cropped/31621789_1951-05-27_2013.jpg,62
7272,wiki_crop/cropped/145389_1929-09-05_2002.jpg,73
7273,wiki_crop/cropped/2491189_1986-08-26_2008.jpg,22
7274,wiki_crop/cropped/94289_1951-05-26_1984.jpg,33
7275,wiki_crop/cropped/43454689_1988-01-14_2014.jpg,26
7276,wiki_crop/cropped/37475389_1979-03-15_2013.jpg,34
7277,wiki_crop/cropped/32744689_1901-07-02_1943.jpg,42
7278,wiki_crop/cropped/1137989_1971-08-22_2007.jpg,36
7279,wiki_crop/cropped/4383389_1905-01-25_1940.jpg,35
7280,wiki_crop/cropped/1212889_1938-07-12_1969.jpg,31
7281,wiki_crop/cropped/240989_1980-09-12_2006.jpg,26
7282,wiki_crop/cropped/10835089_1982-12-22_2007.jpg,25
7283,wiki_crop/cropped/8702889_1931-10-15_2003.jpg,72
7284,wiki_crop/cropped/41321989_1896-03-30_1947.jpg,51
7285,wiki_crop/cropped/723489_1993-05-14_2013.jpg,20
7286,wiki_crop/cropped/382889_1980-02-12_2011.jpg,31
7287,wiki_crop/cropped/3811889_1899-06-24_1947.jpg,48
7288,wiki_crop/cropped/34184689_1971-09-08_2014.jpg,43
7289,wiki_crop/cropped/267989_1958-12-01_2012.jpg,54
7290,wiki_crop/cropped/12317489_1985-05-30_2007.jpg,22
7291,wiki_crop/cropped/24545089_1983-07-23_2014.jpg,31
7292,wiki_crop/cropped/1455389_1914-04-25_1947.jpg,33
7293,wiki_crop/cropped/258889_1930-04-16_1980.jpg,50
7294,wiki_crop/cropped/20089_1929-01-27_2011.jpg,82
7295,wiki_crop/cropped/13912489_1956-05-08_1984.jpg,28
7296,wiki_crop/cropped/38346089_1986-09-20_2014.jpg,28
7297,wiki_crop/cropped/17774689_1934-06-08_2004.jpg,70
7298,wiki_crop/cropped/11392589_1917-03-11_2009.jpg,92
7299,wiki_crop/cropped/22984389_1923-09-18_1947.jpg,24
7300,wiki_crop/cropped/28542289_1992-12-12_2014.jpg,22
7301,wiki_crop/cropped/3556489_1934-05-17_1976.jpg,42
7302,wiki_crop/cropped/15051489_1973-05-17_2014.jpg,41
7303,wiki_crop/cropped/46285589_1942-08-02_1963.jpg,21
7304,wiki_crop/cropped/6137389_1969-05-13_2010.jpg,41
7305,wiki_crop/cropped/41406389_1939-09-15_1960.jpg,21
7306,wiki_crop/cropped/22988689_1967-12-05_2007.jpg,40
7307,wiki_crop/cropped/22004989_1989-11-06_2014.jpg,25
7308,wiki_crop/cropped/32903889_1895-03-12_1944.jpg,49
7309,wiki_crop/cropped/740289_1906-06-19_1945.jpg,39
7310,wiki_crop/cropped/7866989_1971-07-01_2010.jpg,39
7311,wiki_crop/cropped/515889_1985-08-27_2010.jpg,25
7312,wiki_crop/cropped/33012989_1991-10-16_2009.jpg,18
7313,wiki_crop/cropped/3748289_1944-08-24_1985.jpg,41
7314,wiki_crop/cropped/36647289_1925-09-08_1975.jpg,50
7315,wiki_crop/cropped/8233289_1979-06-16_2013.jpg,34
7316,wiki_crop/cropped/158889_1961-05-06_2012.jpg,51
7317,wiki_crop/cropped/54589_1927-06-27_1999.jpg,72
7318,wiki_crop/cropped/19821389_1958-11-09_1986.jpg,28
7319,wiki_crop/cropped/4779689_1983-07-10_2014.jpg,31
7320,wiki_crop/cropped/44227589_1995-07-05_2014.jpg,19
7321,wiki_crop/cropped/43723789_1943-12-22_1965.jpg,22
7322,wiki_crop/cropped/259389_1911-12-14_1970.jpg,59
7323,wiki_crop/cropped/788589_1927-07-06_1978.jpg,51
7324,wiki_crop/cropped/30832789_1989-06-04_2011.jpg,22
7325,wiki_crop/cropped/33622789_1993-01-18_2013.jpg,20
7326,wiki_crop/cropped/941989_1956-10-31_2013.jpg,57
7327,wiki_crop/cropped/16730989_1951-03-08_2006.jpg,55
7328,wiki_crop/cropped/37927989_1923-12-15_1951.jpg,28
7329,wiki_crop/cropped/29468389_1909-02-08_1941.jpg,32
7330,wiki_crop/cropped/6458989_1984-11-09_2012.jpg,28
7331,wiki_crop/cropped/31989489_1925-04-07_1952.jpg,27
7332,wiki_crop/cropped/222789_1929-09-28_2008.jpg,79
7333,wiki_crop/cropped/39664989_1951-05-17_2008.jpg,57
7334,wiki_crop/cropped/37689589_1978-02-27_2012.jpg,34
7335,wiki_crop/cropped/63689_1921-01-19_1966.jpg,45
7336,wiki_crop/cropped/25467089_1992-04-16_2015.jpg,23
7337,wiki_crop/cropped/447845_1940-11-04_2012.jpg,72
7338,wiki_crop/cropped/36278145_1896-11-25_1960.jpg,64
7339,wiki_crop/cropped/42345_1900-01-27_1955.jpg,55
7340,wiki_crop/cropped/23565245_1953-04-28_2007.jpg,54
7341,wiki_crop/cropped/1562645_1979-06-25_2009.jpg,30
7342,wiki_crop/cropped/6787745_1977-03-16_2011.jpg,34
7343,wiki_crop/cropped/16901045_1971-02-19_2011.jpg,40
7344,wiki_crop/cropped/180845_1974-10-14_2006.jpg,32
7345,wiki_crop/cropped/18519145_1983-09-12_2012.jpg,29
7346,wiki_crop/cropped/1343145_1929-08-29_2012.jpg,83
7347,wiki_crop/cropped/5124145_1927-01-13_1975.jpg,48
7348,wiki_crop/cropped/30403045_1975-02-21_2010.jpg,35
7349,wiki_crop/cropped/6927345_1989-07-21_2007.jpg,18
7350,wiki_crop/cropped/37480845_1974-01-20_2011.jpg,37
7351,wiki_crop/cropped/12945_1943-03-22_2009.jpg,66
7352,wiki_crop/cropped/5964745_1961-11-30_1984.jpg,23
7353,wiki_crop/cropped/5174545_1978-02-05_2015.jpg,37
7354,wiki_crop/cropped/2070945_1927-05-22_2008.jpg,81
7355,wiki_crop/cropped/2205045_1945-11-01_2012.jpg,67
7356,wiki_crop/cropped/37166345_1982-11-20_2012.jpg,30
7357,wiki_crop/cropped/3798345_1986-06-13_2013.jpg,27
7358,wiki_crop/cropped/8336045_1930-11-03_1955.jpg,25
7359,wiki_crop/cropped/424645_1978-03-22_2007.jpg,29
7360,wiki_crop/cropped/24235545_1986-04-07_2011.jpg,25
7361,wiki_crop/cropped/3493545_1989-07-31_2015.jpg,26
7362,wiki_crop/cropped/34300045_1981-04-26_1999.jpg,18
7363,wiki_crop/cropped/1924745_1962-12-12_2010.jpg,48
7364,wiki_crop/cropped/36558745_1920-10-27_1950.jpg,30
7365,wiki_crop/cropped/17139545_1959-11-06_2007.jpg,48
7366,wiki_crop/cropped/37165545_1987-11-09_2013.jpg,26
7367,wiki_crop/cropped/19941845_1951-01-11_2011.jpg,60
7368,wiki_crop/cropped/15630245_1891-07-21_1976.jpg,85
7369,wiki_crop/cropped/35634345_1993-06-28_2013.jpg,20
7370,wiki_crop/cropped/10798245_1985-03-26_2013.jpg,28
7371,wiki_crop/cropped/35743545_1964-08-08_2007.jpg,43
7372,wiki_crop/cropped/42014445_1959-09-28_1989.jpg,30
7373,wiki_crop/cropped/26749045_1898-07-14_1965.jpg,67
7374,wiki_crop/cropped/685945_1970-05-15_2011.jpg,41
7375,wiki_crop/cropped/683945_1951-08-08_2014.jpg,63
7376,wiki_crop/cropped/8955445_1947-07-09_1990.jpg,43
7377,wiki_crop/cropped/2318945_1906-08-28_1944.jpg,38
7378,wiki_crop/cropped/8461945_1938-04-18_1961.jpg,23
7379,wiki_crop/cropped/13099945_1970-02-04_2004.jpg,34
7380,wiki_crop/cropped/415045_1922-01-17_2010.jpg,88
7381,wiki_crop/cropped/27979045_1979-03-23_2010.jpg,31
7382,wiki_crop/cropped/12260545_1993-08-18_2014.jpg,21
7383,wiki_crop/cropped/38391445_1935-03-15_1960.jpg,25
7384,wiki_crop/cropped/19594745_1986-02-11_2009.jpg,23
7385,wiki_crop/cropped/8659345_1989-12-21_2015.jpg,26
7386,wiki_crop/cropped/1146145_1971-09-29_2009.jpg,38
7387,wiki_crop/cropped/31514945_1949-11-08_2012.jpg,63
7388,wiki_crop/cropped/2216245_1958-11-03_2014.jpg,56
7389,wiki_crop/cropped/3976445_1953-03-25_1978.jpg,25
7390,wiki_crop/cropped/3832645_1941-01-13_1969.jpg,28
7391,wiki_crop/cropped/27832045_1982-02-19_2007.jpg,25
7392,wiki_crop/cropped/8320445_1912-11-15_1945.jpg,33
7393,wiki_crop/cropped/26288645_1987-01-02_2015.jpg,28
7394,wiki_crop/cropped/10071745_1981-10-16_2010.jpg,29
7395,wiki_crop/cropped/35337345_1966-10-08_2009.jpg,43
7396,wiki_crop/cropped/475445_1961-03-21_2012.jpg,51
7397,wiki_crop/cropped/1577645_1928-06-08_2007.jpg,79
7398,wiki_crop/cropped/11682945_1989-09-15_2008.jpg,19
7399,wiki_crop/cropped/145645_1888-08-17_1949.jpg,61
7400,wiki_crop/cropped/2589945_1979-01-12_2013.jpg,34
7401,wiki_crop/cropped/951845_1961-10-18_2009.jpg,48
7402,wiki_crop/cropped/35729745_1941-01-04_1966.jpg,25
7403,wiki_crop/cropped/599745_1957-11-03_2014.jpg,57
7404,wiki_crop/cropped/6654445_1974-10-10_2007.jpg,33
7405,wiki_crop/cropped/4289145_1980-08-05_2012.jpg,32
7406,wiki_crop/cropped/2279445_1969-08-20_2010.jpg,41
7407,wiki_crop/cropped/9322645_1971-08-26_2007.jpg,36
7408,wiki_crop/cropped/2658745_1976-05-15_2008.jpg,32
7409,wiki_crop/cropped/23827845_1992-10-10_2015.jpg,23
7410,wiki_crop/cropped/10013345_1956-05-26_1969.jpg,13
7411,wiki_crop/cropped/8853845_1984-11-24_2009.jpg,25
7412,wiki_crop/cropped/2721845_1908-12-31_1982.jpg,74
7413,wiki_crop/cropped/28679245_1987-09-20_2014.jpg,27
7414,wiki_crop/cropped/31542945_1957-05-22_2009.jpg,52
7415,wiki_crop/cropped/10899045_1990-02-19_2013.jpg,23
7416,wiki_crop/cropped/7895245_1959-12-06_2010.jpg,51
7417,wiki_crop/cropped/25659745_1947-03-21_1981.jpg,34
7418,wiki_crop/cropped/5953845_1940-02-24_1977.jpg,37
7419,wiki_crop/cropped/21942645_1985-05-31_2014.jpg,29
7420,wiki_crop/cropped/173445_1893-02-19_1942.jpg,49
7421,wiki_crop/cropped/40044245_1976-08-30_2013.jpg,37
7422,wiki_crop/cropped/610445_1920-09-27_1952.jpg,32
7423,wiki_crop/cropped/38718245_1991-01-19_2015.jpg,24
7424,wiki_crop/cropped/17974445_1905-12-26_1956.jpg,51
7425,wiki_crop/cropped/21131645_1944-03-19_1969.jpg,25
7426,wiki_crop/cropped/30619545_1955-07-08_2012.jpg,57
7427,wiki_crop/cropped/25644045_1978-12-09_2009.jpg,31
7428,wiki_crop/cropped/4866445_1963-04-01_2006.jpg,43
7429,wiki_crop/cropped/554145_1960-06-29_2008.jpg,48
7430,wiki_crop/cropped/35140045_1992-12-03_2013.jpg,21
7431,wiki_crop/cropped/45341545_1989-04-03_2010.jpg,21
7432,wiki_crop/cropped/142245_1951-04-27_2011.jpg,60
7433,wiki_crop/cropped/32721445_1946-11-06_2012.jpg,66
7434,wiki_crop/cropped/6880245_1942-01-01_2015.jpg,73
7435,wiki_crop/cropped/8263345_1985-09-04_2009.jpg,24
7436,wiki_crop/cropped/16619245_1960-06-17_2010.jpg,50
7437,wiki_crop/cropped/42480645_1990-06-17_2014.jpg,24
7438,wiki_crop/cropped/2164845_1946-11-01_2007.jpg,61
7439,wiki_crop/cropped/14664145_1948-02-29_2008.jpg,60
7440,wiki_crop/cropped/24614445_1897-11-21_1953.jpg,56
7441,wiki_crop/cropped/23208945_1989-07-10_2014.jpg,25
7442,wiki_crop/cropped/767745_1922-03-08_1949.jpg,27
7443,wiki_crop/cropped/36212145_1992-07-12_2012.jpg,20
7444,wiki_crop/cropped/27042545_1903-02-03_1941.jpg,38
7445,wiki_crop/cropped/12466945_1981-02-23_2014.jpg,33
7446,wiki_crop/cropped/40460245_1991-05-26_2011.jpg,20
7447,wiki_crop/cropped/204645_1952-08-17_2013.jpg,61
7448,wiki_crop/cropped/25465145_1990-02-05_2014.jpg,24
7449,wiki_crop/cropped/12120845_1945-06-05_2010.jpg,65
7450,wiki_crop/cropped/6788645_1987-06-20_2015.jpg,28
7451,wiki_crop/cropped/13663345_1966-09-12_2011.jpg,45
7452,wiki_crop/cropped/31000245_1993-10-09_2011.jpg,18
7453,wiki_crop/cropped/8660545_1974-12-25_2009.jpg,35
7454,wiki_crop/cropped/21165045_1946-01-02_1978.jpg,32
7455,wiki_crop/cropped/21529245_1957-08-29_2007.jpg,50
7456,wiki_crop/cropped/5867245_1984-11-21_2010.jpg,26
7457,wiki_crop/cropped/2361545_1975-12-23_2008.jpg,33
7458,wiki_crop/cropped/43963045_1995-04-27_2015.jpg,20
7459,wiki_crop/cropped/360345_1894-07-02_1982.jpg,88
7460,wiki_crop/cropped/243545_1943-03-26_2002.jpg,59
7461,wiki_crop/cropped/352045_1945-03-20_2010.jpg,65
7462,wiki_crop/cropped/47175145_1998-04-15_2011.jpg,13
7463,wiki_crop/cropped/4498645_1987-03-28_2012.jpg,25
7464,wiki_crop/cropped/22516845_1987-01-15_2014.jpg,27
7465,wiki_crop/cropped/21082845_1989-02-12_2012.jpg,23
7466,wiki_crop/cropped/43006245_1992-02-08_2014.jpg,22
7467,wiki_crop/cropped/10323445_1985-06-06_2007.jpg,22
7468,wiki_crop/cropped/21710245_1990-09-11_2011.jpg,21
7469,wiki_crop/cropped/35054545_1982-11-07_2010.jpg,28
7470,wiki_crop/cropped/362645_1960-02-28_1979.jpg,19
7471,wiki_crop/cropped/5270345_1972-05-23_2014.jpg,42
7472,wiki_crop/cropped/37513445_1988-01-02_2013.jpg,25
7473,wiki_crop/cropped/1730445_1954-02-22_2005.jpg,51
7474,wiki_crop/cropped/38018945_1993-06-03_2014.jpg,21
7475,wiki_crop/cropped/5368345_1989-08-10_2012.jpg,23
7476,wiki_crop/cropped/2543345_1984-03-14_2003.jpg,19
7477,wiki_crop/cropped/34396945_1962-03-29_2009.jpg,47
7478,wiki_crop/cropped/2384945_1967-06-16_2006.jpg,39
7479,wiki_crop/cropped/16255445_1973-10-09_2011.jpg,38
7480,wiki_crop/cropped/20919445_1983-01-15_2014.jpg,31
7481,wiki_crop/cropped/4401545_1975-03-17_2010.jpg,35
7482,wiki_crop/cropped/1054045_1972-06-06_2006.jpg,34
7483,wiki_crop/cropped/2959645_1974-07-11_2010.jpg,36
7484,wiki_crop/cropped/41812845_1985-07-01_2014.jpg,29
7485,wiki_crop/cropped/2259245_1950-01-28_1977.jpg,27
7486,wiki_crop/cropped/26145945_1989-08-28_2013.jpg,24
7487,wiki_crop/cropped/37876045_1955-10-17_2010.jpg,55
7488,wiki_crop/cropped/15872245_1916-09-16_1959.jpg,43
7489,wiki_crop/cropped/13215645_1988-04-01_2013.jpg,25
7490,wiki_crop/cropped/44445_1951-08-20_2005.jpg,54
7491,wiki_crop/cropped/1369345_1874-03-05_1945.jpg,71
7492,wiki_crop/cropped/222445_1964-03-17_2012.jpg,48
7493,wiki_crop/cropped/240945_1929-09-20_1975.jpg,46
7494,wiki_crop/cropped/14045_1899-12-25_1945.jpg,46
7495,wiki_crop/cropped/42160045_1956-09-11_2009.jpg,53
7496,wiki_crop/cropped/32900945_1919-09-13_1942.jpg,23
7497,wiki_crop/cropped/36603745_1982-06-11_2012.jpg,30
7498,wiki_crop/cropped/3908445_1979-02-26_2009.jpg,30
7499,wiki_crop/cropped/28867645_1922-08-19_1969.jpg,47
7500,wiki_crop/cropped/38591545_1938-07-26_2013.jpg,75
7501,wiki_crop/cropped/5153545_1978-07-14_2014.jpg,36
7502,wiki_crop/cropped/12892545_1987-01-27_2011.jpg,24
7503,wiki_crop/cropped/2324345_1925-11-20_2011.jpg,86
7504,wiki_crop/cropped/35143945_1940-09-12_1964.jpg,24
7505,wiki_crop/cropped/1782745_1900-03-24_1943.jpg,43
7506,wiki_crop/cropped/8868245_1971-08-28_2004.jpg,33
7507,wiki_crop/cropped/25380845_1943-07-25_2010.jpg,67
7508,wiki_crop/cropped/30079345_1993-07-20_2014.jpg,21
7509,wiki_crop/cropped/916445_1980-10-02_2007.jpg,27
7510,wiki_crop/cropped/2914845_1923-10-17_2003.jpg,80
7511,wiki_crop/cropped/27667045_1991-05-08_2011.jpg,20
7512,wiki_crop/cropped/24257545_1980-04-10_2011.jpg,31
7513,wiki_crop/cropped/38217045_1976-08-06_2014.jpg,38
7514,wiki_crop/cropped/14005745_1879-08-05_1949.jpg,70
7515,wiki_crop/cropped/2418345_1961-05-02_2008.jpg,47
7516,wiki_crop/cropped/34957545_1928-03-20_2013.jpg,85
7517,wiki_crop/cropped/419245_1956-03-23_2012.jpg,56
7518,wiki_crop/cropped/23067345_1962-03-04_2008.jpg,46
7519,wiki_crop/cropped/41325045_1947-04-14_1968.jpg,21
7520,wiki_crop/cropped/17595245_1915-08-27_1951.jpg,36
7521,wiki_crop/cropped/37628745_1938-05-09_1960.jpg,22
7522,wiki_crop/cropped/2791445_1959-08-16_2012.jpg,53
7523,wiki_crop/cropped/6390145_1983-11-07_2009.jpg,26
7524,wiki_crop/cropped/36280545_1952-06-04_1966.jpg,14
7525,wiki_crop/cropped/28232345_1986-11-25_2012.jpg,26
7526,wiki_crop/cropped/26908645_1973-03-22_2015.jpg,42
7527,wiki_crop/cropped/4152745_1985-06-21_2014.jpg,29
7528,wiki_crop/cropped/35549645_1951-07-22_1969.jpg,18
7529,wiki_crop/cropped/28119845_1945-05-10_2008.jpg,63
7530,wiki_crop/cropped/26553245_1971-05-14_2010.jpg,39
7531,wiki_crop/cropped/840545_1892-05-12_1959.jpg,67
7532,wiki_crop/cropped/1616445_1941-11-08_1974.jpg,33
7533,wiki_crop/cropped/36016945_1985-11-02_2012.jpg,27
7534,wiki_crop/cropped/43370645_1934-07-04_2003.jpg,69
7535,wiki_crop/cropped/25945_1944-11-17_1987.jpg,43
7536,wiki_crop/cropped/23286145_1958-09-02_2010.jpg,52
7537,wiki_crop/cropped/19758645_1988-08-25_2011.jpg,23
7538,wiki_crop/cropped/11892945_1982-09-09_2013.jpg,31
7539,wiki_crop/cropped/1988545_1952-07-11_2013.jpg,61
7540,wiki_crop/cropped/23707645_1974-01-23_2012.jpg,38
7541,wiki_crop/cropped/1201745_1943-08-27_1960.jpg,17
7542,wiki_crop/cropped/1314945_1966-06-01_2007.jpg,41
7543,wiki_crop/cropped/39634645_1998-12-11_2013.jpg,15
7544,wiki_crop/cropped/7685845_1975-09-04_2012.jpg,37
7545,wiki_crop/cropped/6158845_1979-03-25_2014.jpg,35
7546,wiki_crop/cropped/724645_1958-08-24_2013.jpg,55
7547,wiki_crop/cropped/19190545_1933-05-13_1987.jpg,54
7548,wiki_crop/cropped/225245_1936-11-18_1987.jpg,51
7549,wiki_crop/cropped/18524545_1890-12-29_1946.jpg,56
7550,wiki_crop/cropped/2213745_1970-09-14_2011.jpg,41
7551,wiki_crop/cropped/728145_1955-09-16_2004.jpg,49
7552,wiki_crop/cropped/6981045_1990-09-15_2012.jpg,22
7553,wiki_crop/cropped/28430145_1989-06-17_2014.jpg,25
7554,wiki_crop/cropped/299145_1947-10-22_2011.jpg,64
7555,wiki_crop/cropped/6109445_1928-01-06_1955.jpg,27
7556,wiki_crop/cropped/13726145_1986-10-26_2009.jpg,23
7557,wiki_crop/cropped/34411645_1985-04-23_2011.jpg,26
7558,wiki_crop/cropped/12824745_1931-04-17_1964.jpg,33
7559,wiki_crop/cropped/19729645_1984-05-20_2011.jpg,27
7560,wiki_crop/cropped/1152345_1948-01-05_1977.jpg,29
7561,wiki_crop/cropped/45467845_1984-02-19_2014.jpg,30
7562,wiki_crop/cropped/28245445_1990-06-06_2015.jpg,25
7563,wiki_crop/cropped/41614445_1943-06-20_2013.jpg,70
7564,wiki_crop/cropped/980845_1964-01-20_2013.jpg,49
7565,wiki_crop/cropped/7947745_1939-12-30_1966.jpg,27
7566,wiki_crop/cropped/1776845_1975-04-13_2006.jpg,31
7567,wiki_crop/cropped/18056445_1984-01-11_2014.jpg,30
7568,wiki_crop/cropped/33188745_1992-04-24_2012.jpg,20
7569,wiki_crop/cropped/3845845_1982-03-21_2014.jpg,32
7570,wiki_crop/cropped/15404545_1987-03-31_2010.jpg,23
7571,wiki_crop/cropped/2872345_1982-02-16_2012.jpg,30
7572,wiki_crop/cropped/17092445_1932-04-26_1959.jpg,27
7573,wiki_crop/cropped/171045_1965-04-04_2014.jpg,49
7574,wiki_crop/cropped/978073_1923-01-30_1953.jpg,30
7575,wiki_crop/cropped/2915373_1952-07-11_2014.jpg,62
7576,wiki_crop/cropped/21132373_1952-10-22_2010.jpg,58
7577,wiki_crop/cropped/1147073_1934-11-26_1976.jpg,42
7578,wiki_crop/cropped/568973_1933-06-21_1977.jpg,44
7579,wiki_crop/cropped/552873_1957-01-28_2008.jpg,51
7580,wiki_crop/cropped/21873_1961-01-24_2009.jpg,48
7581,wiki_crop/cropped/2795873_1929-07-09_1955.jpg,26
7582,wiki_crop/cropped/3454973_1935-03-29_1967.jpg,32
7583,wiki_crop/cropped/852073_1939-11-10_1987.jpg,48
7584,wiki_crop/cropped/12191473_1945-10-28_2014.jpg,69
7585,wiki_crop/cropped/22085673_1973-11-06_2014.jpg,41
7586,wiki_crop/cropped/27662973_1919-07-10_1945.jpg,26
7587,wiki_crop/cropped/40805073_1993-07-06_2012.jpg,19
7588,wiki_crop/cropped/25909573_1932-05-16_1951.jpg,19
7589,wiki_crop/cropped/39467373_1976-08-27_2007.jpg,31
7590,wiki_crop/cropped/2430073_1974-11-09_2013.jpg,39
7591,wiki_crop/cropped/1530473_1939-04-09_1972.jpg,33
7592,wiki_crop/cropped/162473_1939-02-26_2012.jpg,73
7593,wiki_crop/cropped/44091973_1987-01-18_2015.jpg,28
7594,wiki_crop/cropped/1219773_1954-11-14_1982.jpg,28
7595,wiki_crop/cropped/24405773_1991-08-07_2012.jpg,21
7596,wiki_crop/cropped/327073_1948-06-21_2011.jpg,63
7597,wiki_crop/cropped/46813973_1947-05-08_2010.jpg,63
7598,wiki_crop/cropped/17086273_1950-04-06_2005.jpg,55
7599,wiki_crop/cropped/30640573_1958-04-03_2010.jpg,52
7600,wiki_crop/cropped/47043973_1925-08-16_1977.jpg,52
7601,wiki_crop/cropped/20845373_1978-08-28_2008.jpg,30
7602,wiki_crop/cropped/6927073_1970-12-04_2007.jpg,37
7603,wiki_crop/cropped/12740473_1956-08-10_1981.jpg,25
7604,wiki_crop/cropped/26378873_1978-08-03_2009.jpg,31
7605,wiki_crop/cropped/11481373_1982-11-08_2011.jpg,29
7606,wiki_crop/cropped/6187073_1983-12-16_2010.jpg,27
7607,wiki_crop/cropped/38278173_1934-05-23_1958.jpg,24
7608,wiki_crop/cropped/2404873_1944-01-11_2010.jpg,66
